pdbid,labels,mebi_pred
6a01_A,0,0.45
6a01_A,1,0.28
6a01_A,2,0.28
6a01_A,3,0.31
6a01_A,4,0.31
6a01_A,5,0.38
6a01_A,6,0.16
6a01_A,7,0.16
6a01_A,8,0.16
6a01_A,9,0.4
6a09_A,0,0.71
6a09_A,1,0.39
6a09_A,2,0.46
6a09_A,3,0.11
6a09_A,4,0.11
6a09_A,5,0.39
6a09_A,6,0.45
6a09_A,7,0.45
6a09_A,8,0.45
6a09_A,9,0.49
6a0a_A,0,0.38
6a0a_A,1,0.06
6a0a_A,2,0.0
6a0a_A,3,0.0
6a0a_A,4,0.0
6a0a_A,5,0.19
6a0a_A,6,0.03
6a0a_A,7,0.03
6a0a_A,8,0.03
6a0a_A,9,0.12
6a0c_A,0,0.53
6a0c_A,1,0.2
6a0c_A,2,0.03
6a0c_A,3,0.0
6a0c_A,4,0.0
6a0c_A,5,0.28
6a0c_A,6,0.02
6a0c_A,7,0.02
6a0c_A,8,0.02
6a0c_A,9,0.1
6a0l_A,0,0.63
6a0l_A,1,0.27
6a0l_A,2,0.16
6a0l_A,3,0.5
6a0l_A,4,0.5
6a0l_A,5,0.48
6a0l_A,6,0.23
6a0l_A,7,0.23
6a0l_A,8,0.23
6a0l_A,9,0.39
6a0n_A,0,0.47
6a0n_A,1,0.42
6a0n_A,2,0.22
6a0n_A,3,0.31
6a0n_A,4,0.31
6a0n_A,5,0.31
6a0n_A,6,0.22
6a0n_A,7,0.22
6a0n_A,8,0.22
6a0n_A,9,0.42
6a0p_A,0,0.32
6a0p_A,1,0.36
6a0p_A,2,0.49
6a0p_A,3,0.33
6a0p_A,4,0.33
6a0p_A,5,0.38
6a0p_A,6,0.17
6a0p_A,7,0.17
6a0p_A,8,0.17
6a0p_A,9,0.44
6a0x_A,0,0.46
6a0x_A,1,0.23
6a0x_A,2,0.26
6a0x_A,3,0.19
6a0x_A,4,0.19
6a0x_A,5,0.33
6a0x_A,6,0.11
6a0x_A,7,0.11
6a0x_A,8,0.11
6a0x_A,9,0.5
6a0x_B,0,0.16
6a0x_B,1,0.12
6a0x_B,2,0.34
6a0x_B,3,0.05
6a0x_B,4,0.05
6a0x_B,5,0.44
6a0x_B,6,0.01
6a0x_B,7,0.01
6a0x_B,8,0.01
6a0x_B,9,0.58
