pdbid,labels,lmetal_pred
4wwd_A,0,0.3515
4wwd_A,1,0.0
4wwd_A,2,0.0
4wwd_A,3,0.0
4wwd_A,4,0.0
4wwd_A,5,0.0
4wwd_A,6,0.8291
4wwd_A,7,0.0
4wwd_A,8,0.0
4wwd_A,9,0.739
2y3b_A,0,0.3439
2y3b_A,1,0.0
2y3b_A,2,0.0
2y3b_A,3,0.0
2y3b_A,4,0.0
2y3b_A,5,0.0
2y3b_A,6,0.8339
2y3b_A,7,0.0
2y3b_A,8,0.0
2y3b_A,9,0.7385
2y3d_A,0,0.3611
2y3d_A,1,0.0
2y3d_A,2,0.0
2y3d_A,3,0.0
2y3d_A,4,0.0
2y3d_A,5,0.0
2y3d_A,6,0.84
2y3d_A,7,0.0
2y3d_A,8,0.0
2y3d_A,9,0.7437
3ppv_A,0,0.8804
3ppv_A,1,0.0
3ppv_A,2,0.0
3ppv_A,3,0.0
3ppv_A,4,0.0
3ppv_A,5,0.0
3ppv_A,6,0.5791
3ppv_A,7,0.0
3ppv_A,8,0.0
3ppv_A,9,0.48
3zqk_A,0,0.8803
3zqk_A,1,0.0
3zqk_A,2,0.0
3zqk_A,3,0.0
3zqk_A,4,0.0
3zqk_A,5,0.0
3zqk_A,6,0.5774
3zqk_A,7,0.0
3zqk_A,8,0.0
3zqk_A,9,0.4887
1cx0_A,0,0.0
1cx0_A,1,0.0
1cx0_A,2,0.0
1cx0_A,3,0.0
1cx0_A,4,0.0
1cx0_A,5,0.0
1cx0_A,6,0.0
1cx0_A,7,0.0
1cx0_A,8,0.0
1cx0_A,9,0.0
1m5o_F,0,0.0
1m5o_F,1,0.0
1m5o_F,2,0.0
1m5o_F,3,0.0
1m5o_F,4,0.0
1m5o_F,5,0.0
1m5o_F,6,0.0
1m5o_F,7,0.0
1m5o_F,8,0.0
1m5o_F,9,0.0
5ddr_C,0,0.0
5ddr_C,1,0.0
5ddr_C,2,0.0
5ddr_C,3,0.0
5ddr_C,4,0.0
5ddr_C,5,0.0
5ddr_C,6,0.0
5ddr_C,7,0.0
5ddr_C,8,0.0
5ddr_C,9,0.0
6s84_E,0,0.8982
6s84_E,1,0.0
6s84_E,2,0.0
6s84_E,3,0.0
6s84_E,4,0.0
6s84_E,5,0.9425
6s84_E,6,0.9691
6s84_E,7,0.0
6s84_E,8,0.0
6s84_E,9,0.4205
6n9a_E,0,0.9021
6n9a_E,1,0.0
6n9a_E,2,0.0
6n9a_E,3,0.0
6n9a_E,4,0.0
6n9a_E,5,0.9452
6n9a_E,6,0.9703
6n9a_E,7,0.0
6n9a_E,8,0.0
6n9a_E,9,0.4216
5np9_A,0,0.6899
5np9_A,1,0.0
5np9_A,2,0.0
5np9_A,3,0.0
5np9_A,4,0.0
5np9_A,5,0.9013
5np9_A,6,0.9039
5np9_A,7,0.0
5np9_A,8,0.0
5np9_A,9,0.4556
5mvr_A,0,0.8836
5mvr_A,1,0.0
5mvr_A,2,0.0
5mvr_A,3,0.0
5mvr_A,4,0.0
5mvr_A,5,0.9224
5mvr_A,6,0.9642
5mvr_A,7,0.0
5mvr_A,8,0.0
5mvr_A,9,0.5602
1tye_A,0,0.9668
1tye_A,1,0.0
1tye_A,2,0.0
1tye_A,3,0.0
1tye_A,4,0.0
1tye_A,5,0.5868
1tye_A,6,0.8255
1tye_A,7,0.0
1tye_A,8,0.0
1tye_A,9,0.4868
4wjk_A,0,0.9697
4wjk_A,1,0.0
4wjk_A,2,0.0
4wjk_A,3,0.0
4wjk_A,4,0.0
4wjk_A,5,0.5744
4wjk_A,6,0.8212
4wjk_A,7,0.0
4wjk_A,8,0.0
4wjk_A,9,0.5076
4wk0_A,0,0.9693
4wk0_A,1,0.0
4wk0_A,2,0.0
4wk0_A,3,0.0
4wk0_A,4,0.0
4wk0_A,5,0.574
4wk0_A,6,0.8216
4wk0_A,7,0.0
4wk0_A,8,0.0
4wk0_A,9,0.5071
4wk2_A,0,0.9692
4wk2_A,1,0.0
4wk2_A,2,0.0
