pdbid,labels,predictions
13pk_A,0,0.772
13pk_A,1,0.0
13pk_A,2,0.0
13pk_A,3,0.0
13pk_A,4,0.0
13pk_A,5,0.64
13pk_A,6,0.642
13pk_A,7,0.973
13pk_A,8,0.819
13pk_A,9,0.831
1a05_A,0,0.639
1a05_A,1,0.0
1a05_A,2,0.0
1a05_A,3,0.0
1a05_A,4,0.0
1a05_A,5,0.984
1a05_A,6,0.752
1a05_A,7,0.629
1a05_A,8,0.0
1a05_A,9,0.0
1a4l_A,0,0.0
1a4l_A,1,0.551
1a4l_A,2,0.0
1a4l_A,3,0.0
1a4l_A,4,0.751
1a4l_A,5,0.0
1a4l_A,6,0.506
1a4l_A,7,0.0
1a4l_A,8,0.0
1a4l_A,9,0.999
1a6q_A,0,0.606
1a6q_A,1,0.0
1a6q_A,2,0.0
1a6q_A,3,0.0
1a6q_A,4,0.0
1a6q_A,5,0.991
1a6q_A,6,0.671
1a6q_A,7,0.0
1a6q_A,8,0.0
1a6q_A,9,0.0
1a6y_B,0,0.0
1a6y_B,1,0.0
1a6y_B,2,0.0
1a6y_B,3,0.0
1a6y_B,4,0.0
1a6y_B,5,0.0
1a6y_B,6,0.0
1a6y_B,7,0.0
1a6y_B,8,0.0
1a6y_B,9,1.0
1a76_A,0,0.556
1a76_A,1,0.0
1a76_A,2,0.0
1a76_A,3,0.0
1a76_A,4,0.0
1a76_A,5,0.989
1a76_A,6,0.808
1a76_A,7,0.0
1a76_A,8,0.0
1a76_A,9,0.0
1a7w_A,0,0.0
1a7w_A,1,0.0
1a7w_A,2,0.0
1a7w_A,3,0.0
1a7w_A,4,0.0
1a7w_A,5,0.0
1a7w_A,6,0.0
1a7w_A,7,0.634
1a7w_A,8,0.622
1a7w_A,9,0.731
1ad5_A,0,0.0
1ad5_A,1,0.0
1ad5_A,2,0.0
1ad5_A,3,0.0
1ad5_A,4,0.0
1ad5_A,5,0.987
1ad5_A,6,0.0
1ad5_A,7,0.0
1ad5_A,8,0.0
1ad5_A,9,0.0
1ahj_A,0,0.0
1ahj_A,1,0.0
1ahj_A,2,0.0
1ahj_A,3,0.624
1ahj_A,4,0.916
1ahj_A,5,0.0
1ahj_A,6,0.0
1ahj_A,7,0.0
1ahj_A,8,0.0
1ahj_A,9,0.922
1amy_A,0,0.998
1amy_A,1,0.0
1amy_A,2,0.0
1amy_A,3,0.0
1amy_A,4,0.0
1amy_A,5,0.0
1amy_A,6,0.0
1amy_A,7,0.0
1amy_A,8,0.0
1amy_A,9,0.592
1ao0_A,0,0.0
1ao0_A,1,0.0
1ao0_A,2,0.691
1ao0_A,3,0.0
1ao0_A,4,0.0
1ao0_A,5,0.982
1ao0_A,6,0.829
1ao0_A,7,0.591
1ao0_A,8,0.628
1ao0_A,9,1.0
1aor_A,0,0.0
1aor_A,1,0.0
1aor_A,2,0.0
1aor_A,3,0.0
1aor_A,4,0.0
1aor_A,5,0.928
1aor_A,6,0.83
1aor_A,7,0.731
1aor_A,8,0.715
1aor_A,9,0.955
1aq2_A,0,0.688
1aq2_A,1,0.677
1aq2_A,2,0.0
1aq2_A,3,0.59
1aq2_A,4,0.833
1aq2_A,5,0.798
