pdbid,labels,predictions
6a01_A,0,0.0
6a01_A,1,0.0
6a01_A,2,0.0
6a01_A,3,0.0
6a01_A,4,0.0
6a01_A,5,0.0
6a01_A,6,0.0
6a01_A,7,0.561
6a01_A,8,0.658
6a01_A,9,0.646
6a09_A,0,0.588
6a09_A,1,0.0
6a09_A,2,0.0
6a09_A,3,0.0
6a09_A,4,0.0
6a09_A,5,0.0
6a09_A,6,0.0
6a09_A,7,0.0
6a09_A,8,0.57
6a09_A,9,0.865
6a0a_A,0,0.0
6a0a_A,1,0.0
6a0a_A,2,0.0
6a0a_A,3,0.0
6a0a_A,4,0.0
6a0a_A,5,0.0
6a0a_A,6,0.0
6a0a_A,7,0.0
6a0a_A,8,0.0
6a0a_A,9,0.676
6a0c_A,0,0.526
6a0c_A,1,0.0
6a0c_A,2,0.0
6a0c_A,3,0.0
6a0c_A,4,0.0
6a0c_A,5,0.0
6a0c_A,6,0.0
6a0c_A,7,0.0
6a0c_A,8,0.0
6a0c_A,9,0.0
6a0l_A,0,0.999
6a0l_A,1,0.0
6a0l_A,2,0.0
6a0l_A,3,0.0
6a0l_A,4,0.0
6a0l_A,5,0.0
6a0l_A,6,0.0
6a0l_A,7,0.0
6a0l_A,8,0.0
6a0l_A,9,0.86
6a0n_A,0,0.907
6a0n_A,1,0.0
6a0n_A,2,0.0
6a0n_A,3,0.0
6a0n_A,4,0.0
6a0n_A,5,0.0
6a0n_A,6,0.0
6a0n_A,7,0.0
6a0n_A,8,0.0
6a0n_A,9,0.987
6a0p_A,0,0.0
6a0p_A,1,0.0
6a0p_A,2,0.0
6a0p_A,3,0.0
6a0p_A,4,0.0
6a0p_A,5,0.0
6a0p_A,6,0.0
6a0p_A,7,0.0
6a0p_A,8,0.0
6a0p_A,9,0.826
6a0x_A,0,0.882
6a0x_A,1,0.0
6a0x_A,2,0.0
6a0x_A,3,0.0
6a0x_A,4,0.0
6a0x_A,5,0.0
6a0x_A,6,0.0
6a0x_A,7,0.0
6a0x_A,8,0.0
6a0x_A,9,0.743
6a0x_B,0,0.0
6a0x_B,1,0.0
6a0x_B,2,0.0
6a0x_B,3,0.0
6a0x_B,4,0.0
6a0x_B,5,0.0
6a0x_B,6,0.0
6a0x_B,7,0.0
6a0x_B,8,0.0
6a0x_B,9,0.972
6a0z_A,0,0.741
6a0z_A,1,0.0
6a0z_A,2,0.0
6a0z_A,3,0.0
6a0z_A,4,0.0
6a0z_A,5,0.502
6a0z_A,6,0.0
6a0z_A,7,0.0
6a0z_A,8,0.517
6a0z_A,9,0.641
6a15_A,0,0.0
6a15_A,1,0.0
6a15_A,2,0.0
6a15_A,3,0.0
6a15_A,4,0.0
6a15_A,5,0.0
6a15_A,6,0.0
6a15_A,7,0.0
6a15_A,8,0.0
6a15_A,9,0.0
6a16_A,0,0.0
6a16_A,1,0.0
6a16_A,2,0.0
6a16_A,3,0.0
6a16_A,4,0.0
6a16_A,5,0.0
6a16_A,6,0.0
6a16_A,7,0.0
6a16_A,8,0.0
6a16_A,9,0.0
6a17_A,0,0.0
6a17_A,1,0.0
6a17_A,2,0.0
6a17_A,3,0.0
6a17_A,4,0.0
6a17_A,5,0.0
6a17_A,6,0.0
6a17_A,7,0.0
6a17_A,8,0.0
6a17_A,9,0.0
6a1g_A,0,0.0
6a1g_A,1,0.0
6a1g_A,2,0.0
6a1g_A,3,0.0
6a1g_A,4,0.0
6a1g_A,5,0.988
6a1g_A,6,0.0
6a1g_A,7,0.0
6a1g_A,8,0.0
6a1g_A,9,0.0
6a1s_A,0,0.726
6a1s_A,1,0.0
6a1s_A,2,0.0
6a1s_A,3,0.0
6a1s_A,4,0.0
6a1s_A,5,0.0
6a1s_A,6,0.0
6a1s_A,7,0.0
6a1s_A,8,0.0
6a1s_A,9,0.0
6a1u_A,0,0.72
6a1u_A,1,0.0
6a1u_A,2,0.0
6a1u_A,3,0.0
6a1u_A,4,0.0
6a1u_A,5,0.0
6a1u_A,6,0.0
6a1u_A,7,0.0
6a1u_A,8,0.0
6a1u_A,9,0.0
6a1v_A,0,0.716
6a1v_A,1,0.0
6a1v_A,2,0.0
6a1v_A,3,0.0
6a1v_A,4,0.0
6a1v_A,5,0.0
6a1v_A,6,0.0
6a1v_A,7,0.0
6a1v_A,8,0.0
6a1v_A,9,0.0
6a1x_A,0,0.73
6a1x_A,1,0.0
6a1x_A,2,0.0
6a1x_A,3,0.0
6a1x_A,4,0.0
6a1x_A,5,0.0
6a1x_A,6,0.0
6a1x_A,7,0.0
6a1x_A,8,0.0
6a1x_A,9,0.0
6a1y_A,0,0.754
6a1y_A,1,0.0
6a1y_A,2,0.0
6a1y_A,3,0.0
6a1y_A,4,0.0
6a1y_A,5,0.0
6a1y_A,6,0.0
6a1y_A,7,0.0
6a1y_A,8,0.0
6a1y_A,9,0.0
6a22_A,0,0.0
6a22_A,1,0.0
6a22_A,2,0.0
6a22_A,3,0.0
6a22_A,4,0.0
6a22_A,5,0.0
6a22_A,6,0.0
6a22_A,7,0.0
6a22_A,8,0.0
6a22_A,9,0.991
6a22_B,0,0.0
6a22_B,1,0.0
6a22_B,2,0.0
6a22_B,3,0.0
6a22_B,4,0.0
6a22_B,5,0.0
6a22_B,6,0.0
6a22_B,7,0.0
6a22_B,8,0.0
6a22_B,9,0.563
6a24_A,0,0.0
6a24_A,1,0.0
6a24_A,2,0.0
6a24_A,3,0.0
6a24_A,4,0.0
6a24_A,5,0.0
6a24_A,6,0.0
6a24_A,7,0.597
6a24_A,8,0.675
6a24_A,9,0.642
6a29_A,0,0.523
6a29_A,1,0.0
6a29_A,2,0.0
6a29_A,3,0.0
6a29_A,4,0.0
6a29_A,5,0.59
6a29_A,6,0.0
6a29_A,7,0.614
6a29_A,8,0.592
6a29_A,9,0.0
6a2a_A,0,0.0
6a2a_A,1,0.0
6a2a_A,2,0.0
6a2a_A,3,0.0
6a2a_A,4,0.0
6a2a_A,5,0.992
6a2a_A,6,0.737
6a2a_A,7,0.0
6a2a_A,8,0.0
6a2a_A,9,0.0
6a2b_A,0,0.598
6a2b_A,1,0.0
6a2b_A,2,0.0
6a2b_A,3,0.0
6a2b_A,4,0.0
6a2b_A,5,0.0
6a2b_A,6,0.0
6a2b_A,7,0.0
6a2b_A,8,0.0
6a2b_A,9,0.94
6a2b_B,0,0.0
6a2b_B,1,0.0
6a2b_B,2,0.0
6a2b_B,3,0.0
6a2b_B,4,0.0
6a2b_B,5,0.0
6a2b_B,6,0.0
6a2b_B,7,0.0
6a2b_B,8,0.0
