pdbid,labels,lmetal_pred
6a01_A,0,0.4445
6a01_A,1,0.0
6a01_A,2,0.0
6a01_A,3,0.0
6a01_A,4,0.0
6a01_A,5,0.5899
6a01_A,6,0.5899
6a01_A,7,0.0
6a01_A,8,0.0
6a01_A,9,0.5007
6a09_A,0,0.5007
6a09_A,1,0.0
6a09_A,2,0.0
6a09_A,3,0.0
6a09_A,4,0.0
6a09_A,5,0.0
6a09_A,6,0.0
6a09_A,7,0.0
6a09_A,8,0.0
6a09_A,9,0.4844
6a0a_A,0,0.4844
6a0a_A,1,0.0
6a0a_A,2,0.0
6a0a_A,3,0.0
6a0a_A,4,0.0
6a0a_A,5,0.0
6a0a_A,6,0.0
6a0a_A,7,0.0
6a0a_A,8,0.0
6a0a_A,9,0.0
6a0c_A,0,0.0
6a0c_A,1,0.0
6a0c_A,2,0.0
6a0c_A,3,0.0
6a0c_A,4,0.0
6a0c_A,5,0.0
6a0c_A,6,0.0
6a0c_A,7,0.0
6a0c_A,8,0.0
6a0c_A,9,0.0
6a0l_A,0,0.9054
6a0l_A,1,0.0
6a0l_A,2,0.0
6a0l_A,3,0.0
6a0l_A,4,0.0
6a0l_A,5,0.0
6a0l_A,6,0.0
6a0l_A,7,0.0
6a0l_A,8,0.0
6a0l_A,9,0.6708
6a0n_A,0,0.6708
6a0n_A,1,0.0
6a0n_A,2,0.0
6a0n_A,3,0.0
6a0n_A,4,0.0
6a0n_A,5,0.0
6a0n_A,6,0.6829
6a0n_A,7,0.0
6a0n_A,8,0.0
6a0n_A,9,0.0
6a0p_A,0,0.0
6a0p_A,1,0.0
6a0p_A,2,0.0
6a0p_A,3,0.0
6a0p_A,4,0.0
6a0p_A,5,0.0
6a0p_A,6,0.0
6a0p_A,7,0.0
6a0p_A,8,0.0
6a0p_A,9,0.5264
6a0x_A,0,0.5264
6a0x_A,1,0.0
6a0x_A,2,0.0
6a0x_A,3,0.0
6a0x_A,4,0.0
6a0x_A,5,0.0
6a0x_A,6,0.0
6a0x_A,7,0.0
6a0x_A,8,0.0
6a0x_A,9,0.0
6a0x_B,0,0.0
6a0x_B,1,0.0
6a0x_B,2,0.0
6a0x_B,3,0.0
6a0x_B,4,0.0
6a0x_B,5,0.0
6a0x_B,6,0.0
6a0x_B,7,0.0
6a0x_B,8,0.0
6a0x_B,9,0.0
6a0z_A,0,0.0
6a0z_A,1,0.0
6a0z_A,2,0.0
6a0z_A,3,0.0
6a0z_A,4,0.0
6a0z_A,5,0.0
6a0z_A,6,0.0
6a0z_A,7,0.0
6a0z_A,8,0.0
6a0z_A,9,0.0
6a15_A,0,0.0
6a15_A,1,0.0
6a15_A,2,0.0
6a15_A,3,0.0
6a15_A,4,0.0
6a15_A,5,0.0
6a15_A,6,0.0
6a15_A,7,0.0
6a15_A,8,0.0
6a15_A,9,0.0
6a16_A,0,0.0
6a16_A,1,0.0
6a16_A,2,0.0
6a16_A,3,0.0
6a16_A,4,0.0
6a16_A,5,0.0
6a16_A,6,0.0
6a16_A,7,0.0
6a16_A,8,0.0
6a16_A,9,0.0
6a17_A,0,0.0
6a17_A,1,0.0
