pdbid,labels,mebi_pred
13pk_A,0,0.69
13pk_A,1,0.31
13pk_A,2,0.1
13pk_A,3,0.4
13pk_A,4,0.4
13pk_A,5,0.51
13pk_A,6,0.15
13pk_A,7,0.15
13pk_A,8,0.15
13pk_A,9,0.33
1a05_A,0,0.63
1a05_A,1,0.26
1a05_A,2,0.01
1a05_A,3,0.0
1a05_A,4,0.0
1a05_A,5,0.58
1a05_A,6,0.7
1a05_A,7,0.7
1a05_A,8,0.7
1a05_A,9,0.29
1a4l_A,0,0.53
1a4l_A,1,0.24
1a4l_A,2,0.26
1a4l_A,3,0.1
1a4l_A,4,0.1
1a4l_A,5,0.35
1a4l_A,6,0.02
1a4l_A,7,0.02
1a4l_A,8,0.02
1a4l_A,9,0.6
1a6q_A,0,0.41
1a6q_A,1,0.26
1a6q_A,2,0.08
1a6q_A,3,0.03
1a6q_A,4,0.03
1a6q_A,5,0.57
1a6q_A,6,0.8
1a6q_A,7,0.8
1a6q_A,8,0.8
1a6q_A,9,0.46
1a6y_B,0,0.39
1a6y_B,1,0.17
1a6y_B,2,0.25
1a6y_B,3,0.02
1a6y_B,4,0.02
1a6y_B,5,0.18
1a6y_B,6,0.01
1a6y_B,7,0.01
1a6y_B,8,0.01
1a6y_B,9,0.77
1a76_A,0,0.21
1a76_A,1,0.39
1a76_A,2,0.38
1a76_A,3,0.42
1a76_A,4,0.42
1a76_A,5,0.32
1a76_A,6,0.38
1a76_A,7,0.38
1a76_A,8,0.38
1a76_A,9,0.49
1a7w_A,0,0.07
1a7w_A,1,0.49
1a7w_A,2,0.31
1a7w_A,3,0.01
1a7w_A,4,0.01
1a7w_A,5,0.05
1a7w_A,6,0.5
1a7w_A,7,0.5
1a7w_A,8,0.5
1a7w_A,9,0.47
1ad5_A,0,0.55
1ad5_A,1,0.27
1ad5_A,2,0.06
1ad5_A,3,0.05
1ad5_A,4,0.05
1ad5_A,5,0.6
1ad5_A,6,0.33
1ad5_A,7,0.33
1ad5_A,8,0.33
1ad5_A,9,0.18
1ahj_A,0,0.29
1ahj_A,1,0.32
1ahj_A,2,0.28
1ahj_A,3,0.54
1ahj_A,4,0.54
1ahj_A,5,0.43
1ahj_A,6,0.32
1ahj_A,7,0.32
1ahj_A,8,0.32
1ahj_A,9,0.45
1amy_A,0,0.7
1amy_A,1,0.39
1amy_A,2,0.42
1amy_A,3,0.21
1amy_A,4,0.21
1amy_A,5,0.38
1amy_A,6,0.3
1amy_A,7,0.3
1amy_A,8,0.3
1amy_A,9,0.35
1ao0_A,0,0.61
1ao0_A,1,0.4
1ao0_A,2,0.4
1ao0_A,3,0.6
1ao0_A,4,0.6
1ao0_A,5,0.39
1ao0_A,6,0.32
1ao0_A,7,0.32
1ao0_A,8,0.32
1ao0_A,9,0.34
1aor_A,0,0.32
1aor_A,1,0.12
1aor_A,2,0.02
1aor_A,3,0.79
1aor_A,4,0.79
1aor_A,5,0.49
1aor_A,6,0.33
1aor_A,7,0.33
1aor_A,8,0.33
1aor_A,9,0.37
1aq2_A,0,0.72
1aq2_A,1,0.44
1aq2_A,2,0.0
1aq2_A,3,0.05
1aq2_A,4,0.05
1aq2_A,5,0.66
1aq2_A,6,0.83
1aq2_A,7,0.83
1aq2_A,8,0.83
1aq2_A,9,0.26
1aqh_A,0,0.7
1aqh_A,1,0.39
1aqh_A,2,0.42
1aqh_A,3,0.51
1aqh_A,4,0.51
1aqh_A,5,0.34
1aqh_A,6,0.49
1aqh_A,7,0.49
1aqh_A,8,0.49
1aqh_A,9,0.27
1arz_A,0,0.31
1arz_A,1,0.42
1arz_A,2,0.06
1arz_A,3,0.02
1arz_A,4,0.02
1arz_A,5,0.26
1arz_A,6,0.56
1arz_A,7,0.56
1arz_A,8,0.56
1arz_A,9,0.22
1atn_D,0,0.62
1atn_D,1,0.4
1atn_D,2,0.54
1atn_D,3,0.06
1atn_D,4,0.06
1atn_D,5,0.4
1atn_D,6,0.29
1atn_D,7,0.29
1atn_D,8,0.29
1atn_D,9,0.4
1azv_A,0,0.16
1azv_A,1,0.0
1azv_A,2,1.0
1azv_A,3,0.0
1azv_A,4,0.0
1azv_A,5,0.0
1azv_A,6,0.0
1azv_A,7,0.0
1azv_A,8,0.0
1azv_A,9,1.0
1b0i_A,0,0.7
1b0i_A,1,0.39
1b0i_A,2,0.42
1b0i_A,3,0.5
1b0i_A,4,0.5
1b0i_A,5,0.34
1b0i_A,6,0.49
1b0i_A,7,0.49
1b0i_A,8,0.49
1b0i_A,9,0.27
1b13_A,0,0.14
1b13_A,1,0.4
1b13_A,2,0.06
1b13_A,3,0.79
1b13_A,4,0.79
1b13_A,5,0.15
1b13_A,6,0.2
1b13_A,7,0.2
1b13_A,8,0.2
1b13_A,9,0.49
1b2j_A,0,0.08
1b2j_A,1,0.49
1b2j_A,2,0.2
1b2j_A,3,0.88
1b2j_A,4,0.88
1b2j_A,5,0.17
1b2j_A,6,0.13
1b2j_A,7,0.13
1b2j_A,8,0.13
1b2j_A,9,0.58
1b2o_A,0,0.2
1b2o_A,1,0.36
1b2o_A,2,0.02
1b2o_A,3,0.68
1b2o_A,4,0.68
1b2o_A,5,0.09
1b2o_A,6,0.31
1b2o_A,7,0.31
1b2o_A,8,0.31
1b2o_A,9,0.44
1b3e_A,0,0.0
1b3e_A,1,0.35
1b3e_A,2,0.0
1b3e_A,3,1.0
1b3e_A,4,1.0
1b3e_A,5,0.14
1b3e_A,6,0.12
1b3e_A,7,0.12
1b3e_A,8,0.12
1b3e_A,9,0.25
1b49_A,0,0.47
1b49_A,1,0.29
1b49_A,2,0.11
1b49_A,3,0.18
1b49_A,4,0.18
1b49_A,5,0.25
1b49_A,6,0.19
1b49_A,7,0.19
1b49_A,8,0.19
1b49_A,9,0.27
1b4l_A,0,0.31
1b4l_A,1,0.01
1b4l_A,2,1.0
1b4l_A,3,0.0
