Ligand Type,ROC-AUC Score,Average Precision,F1-score,MCC,Precision,Recall,Method
CA,0.7040949417656024,0.22002608762545708,0.45591153955202723,0.4494413090774031,0.5051837888784166,0.4153965383621803,ESM-2 (Batch-128)
CO,0.5283134140827777,0.04886026061144232,0.10441767068273093,0.18058094311085693,0.5909090909090909,0.05726872246696035,ESM-2 (Batch-128)
CU,0.8743019487112135,0.5577270453390681,0.744131455399061,0.7400101241389913,0.7354988399071926,0.7529691211401425,ESM-2 (Batch-128)
FE,0.7221861332647286,0.372752477793714,0.5752274317704689,0.5944798244520544,0.8074656188605108,0.4467391304347826,ESM-2 (Batch-128)
FE2,0.8550897739267901,0.5760908401976705,0.7549295774647887,0.7528903695008299,0.8023952095808383,0.7127659574468085,ESM-2 (Batch-128)
MG,0.6622303013622068,0.1673402305738706,0.39159730479587795,0.3929204828884163,0.4840764331210191,0.3287853577371048,ESM-2 (Batch-128)
MN,0.748063375113983,0.4174063863325941,0.620793571069814,0.6371247527416158,0.8251001335113485,0.4975845410628019,ESM-2 (Batch-128)
PO4,0.5765390654331954,0.08514216738531849,0.23154848046309695,0.2553867170218682,0.4419889502762431,0.1568627450980392,ESM-2 (Batch-128)
SO4,0.5367374796542355,0.04622077495423431,0.12658227848101267,0.16431622708108892,0.38461538461538464,0.07575757575757576,ESM-2 (Batch-128)
ZN,0.8863852896990798,0.5975801877919478,0.7708460754332314,0.7673597358060846,0.7653846153846153,0.7763860369609856,ESM-2 (Batch-128)
CA,0.6758369517484286,0.20475391820372027,0.43052959501557636,0.43207311107047475,0.5421734013338564,0.3570136915525704,ESM-2 (Batch-1)
CO,0.5240864317117778,0.050695998964432026,0.0909090909090909,0.18599918054219572,0.7333333333333333,0.048458149779735685,ESM-2 (Batch-1)
CU,0.8431930332688458,0.5248967437335796,0.7203967761934283,0.7168071650677738,0.7535667963683528,0.6900237529691211,ESM-2 (Batch-1)
FE,0.7350725600247817,0.42095214052749175,0.6112676056338029,0.634525768565026,0.868,0.4717391304347826,ESM-2 (Batch-1)
FE2,0.8419878417070638,0.5683529475454954,0.7478260869565219,0.7475544084512413,0.821656050955414,0.6861702127659575,ESM-2 (Batch-1)
MG,0.6531342273901602,0.16910482218530615,0.38791666666666674,0.3952899965740722,0.5186629526462395,0.30981697171381034,ESM-2 (Batch-1)
MN,0.7441767123975496,0.423816321824736,0.6216768916155418,0.64220513922435,0.8515406162464986,0.4895330112721417,ESM-2 (Batch-1)
PO4,0.5521042043676991,0.0557519741959945,0.1661631419939577,0.18961489210600405,0.3618421052631579,0.10784313725490197,ESM-2 (Batch-1)
SO4,0.5372011361204598,0.05593328466674402,0.132013201320132,0.19204296139030386,0.5128205128205128,0.07575757575757576,ESM-2 (Batch-1)
ZN,0.8607876582464484,0.5875801809134844,0.7627595155709342,0.760458036176695,0.8056190041114665,0.7242299794661191,ESM-2 (Batch-1)
CA,0.6926576404480935,0.20828047370746255,0.44115082824760243,0.43603327163301475,0.5041514447027565,0.3921467321105657,ESM-2 (Scrambled Batch-128)
CO,0.5372309691535698,0.07009229130274543,0.13599999999999998,0.23224517751198817,0.7391304347826086,0.07488986784140969,ESM-2 (Scrambled Batch-128)
CU,0.8778939196246384,0.5296301085095052,0.7242937853107345,0.7205096335506666,0.6907327586206896,0.7612826603325415,ESM-2 (Scrambled Batch-128)
FE,0.7596138095063083,0.38390779402953273,0.6040100250626566,0.6039520456612556,0.7130177514792899,0.5239130434782608,ESM-2 (Scrambled Batch-128)
FE2,0.8494963088216412,0.5431674836782717,0.7333333333333334,0.7303232967032592,0.7674418604651163,0.7021276595744681,ESM-2 (Scrambled Batch-128)
MG,0.6455852056343776,0.14357358995428188,0.3588603758335018,0.36122446799688546,0.4567901234567901,0.2955074875207987,ESM-2 (Scrambled Batch-128)
MN,0.7684334175526467,0.4409759718097215,0.6460647030420086,0.6556233317663139,0.8069963811821471,0.538647342995169,ESM-2 (Scrambled Batch-128)
PO4,0.576863707599426,0.07505815748557808,0.22283356258596976,0.23438804206149086,0.37327188940092165,0.1588235294117647,ESM-2 (Scrambled Batch-128)
SO4,0.5427046248921918,0.05950699056418399,0.14790996784565916,0.2008734181661244,0.48936170212765956,0.08712121212121213,ESM-2 (Scrambled Batch-128)
ZN,0.8826902051220479,0.5758070427831288,0.7564348440496618,0.7527816081495903,0.7438951756998213,0.7694045174537988,ESM-2 (Scrambled Batch-128)
